order_count,total_payment,avg_review_score,avg_delivery_days,days_since_last_purchase
1,144.31,4.0,6.0,168
1,536.75,2.0,11.0,95
1,48.62,5.0,6.0,454
1,35.72,5.0,5.0,231
1,285.58,5.0,7.0,196
1,81.95,5.0,2.0,87
1,66.96,1.0,14.0,163
1,38.27,4.0,20.0,152
1,373.32,1.0,8.0,104
1,31.79,5.0,9.0,185
1,109.21,5.0,8.0,217
1,1021.92,5.0,1.0,49
1,685.56,1.0,30.0,357
1,118.28,5.0,19.0,555
1,39.22,5.0,18.0,188
1,54.0,1.0,9.0,453
1,47.69,4.0,9.0,337
1,87.36,5.0,4.0,367
1,60.73,5.0,4.0,502
1,431.46,1.0,6.0,172
1,45.09,1.0,43.0,272
1,96.02,5.0,20.0,447
1,465.0,1.0,33.0,223
1,101.93,5.0,14.0,233
1,104.34,5.0,7.0,168
1,120.9,4.0,21.0,315
1,284.55,1.0,21.0,79
1,37.85,3.0,8.0,351
1,35.0,5.0,9.0,422
1,108.41,5.0,12.0,195
1,106.97,5.0,12.0,411
1,139.32,1.0,4.0,225
1,75.25,5.0,8.0,189
1,30.79,5.0,23.0,253
1,125.0,3.0,10.0,233
1,89.63,5.0,1.0,59
1,128.86,5.0,5.0,62
1,332.07,5.0,22.0,322
1,381.88,1.0,38.0,233
1,139.0,5.0,3.0,254
1,19.55,5.0,5.0,127
1,88.39,5.0,4.0,106
1,192.32,5.0,7.0,120
1,496.96,4.0,12.0,388
1,238.69,5.0,13.0,295
1,55.94,2.0,15.0,610
1,99.27,1.0,25.0,213
1,109.49,4.0,5.0,382
1,62.82,4.0,2.0,324
1,106.85,5.0,3.0,282
1,1010.8,1.0,38.0,212
1,37.79,5.0,8.0,128
1,57.58,4.0,13.0,326
1,179.46,5.0,14.0,272
1,284.49,5.0,4.0,363
1,198.14,1.0,46.0,253
1,138.71,4.0,3.0,136
1,384.88,1.0,25.0,230
1,560.77,5.0,5.0,54
1,50.85,1.0,11.0,255
1,112.92,5.0,12.0,342
1,212.97,5.0,14.0,209
1,270.55,1.0,4.0,137
1,142.11,5.0,11.0,394
1,165.8,1.0,41.0,237
1,97.71,3.0,11.0,424
1,21.77,2.0,5.0,392
1,77.72,4.0,4.0,315
1,68.19,5.0,1.0,153
1,102.13,4.0,33.0,163
1,293.36,5.0,10.0,452
1,54.09,5.0,13.0,428
1,155.31,5.0,8.0,323
1,144.64,5.0,7.0,339
1,46.0,3.0,21.0,233
1,1471.51,5.0,19.0,348
1,236.65,5.0,17.0,326
1,55.83,5.0,11.0,357
1,186.46,5.0,7.0,636
1,33.1,5.0,31.0,284
1,34.24,5.0,3.0,611
2,308.49,5.0,11.5,466
1,30.0,1.0,42.0,233
1,506.17,4.0,13.0,270
1,104.38,4.0,11.0,254
1,503.77,5.0,13.0,98
1,77.03,5.0,8.0,204
1,124.01,5.0,12.0,557
1,34.39,5.0,2.0,169
1,112.22,5.0,14.0,371
1,89.16,5.0,4.0,88
1,121.14,4.0,2.0,197
1,126.33,2.0,19.0,231
1,36.75,3.0,15.0,476
1,45.79,5.0,9.0,381
1,281.96,5.0,21.0,392
1,40.59,5.0,5.0,327
1,80.15,4.0,11.0,315
1,373.2,1.0,12.0,524
1,26.37,5.0,7.0,138
1,77.68,5.0,4.0,282
1,16.38,5.0,1.0,79
1,122.37,4.0,7.0,264
1,192.56,2.0,15.0,566
1,72.66,5.0,8.0,399
1,139.62,5.0,3.0,430
1,54.43,5.0,3.0,170
1,50.62,2.0,37.0,257
1,55.88,5.0,8.0,176
1,29.84,5.0,15.0,498
1,146.09,4.0,26.0,355
1,194.68,4.0,16.0,382
1,68.32,5.0,8.0,181
1,166.58,4.0,3.0,437
1,47.3,5.0,8.0,93
1,265.68,5.0,22.0,345
1,429.68,5.0,9.0,113
1,47.13,5.0,15.0,78
1,87.8,5.0,17.0,370
1,67.22,5.0,9.0,139
1,102.64,4.0,9.0,269
1,184.4,3.0,4.0,426
1,103.55,4.0,5.0,328
1,124.02,5.0,14.0,373
1,62.05,5.0,22.0,265
1,135.52,3.0,7.0,196
1,126.43,5.0,11.0,530
1,133.76,5.0,7.0,255
1,50.42,5.0,7.0,530
1,269.76,5.0,1.0,177
1,56.08,5.0,8.0,313
1,129.98,5.0,8.0,611
1,331.21,5.0,7.0,632
1,54.0,1.0,49.0,233
1,64.98,1.0,15.0,154
1,750.16,2.0,13.0,264
1,56.75,4.0,5.0,366
1,220.03,4.0,6.0,159
1,142.78,5.0,3.0,136
1,30.24,3.0,2.0,268
1,74.83,5.0,7.0,741
1,347.06,4.0,10.0,419
1,456.9,1.0,9.0,336
1,106.85,4.0,9.0,375
1,87.39,5.0,14.0,77
1,328.56,1.0,4.0,55
1,31.77,5.0,2.0,266
1,81.34,5.0,7.0,110
1,114.79,5.0,5.0,81
2,382.64,3.6666666666666665,7.0,276
1,1427.04,4.0,20.0,355
1,71.53,1.0,24.0,236
1,62.73,4.0,7.0,65
1,163.68,5.0,5.0,66
1,195.91,5.0,6.0,139
1,73.47,5.0,4.0,360
1,125.42,5.0,42.0,470
1,214.46,5.0,2.0,575
1,54.22,1.0,26.0,195
1,107.94,4.0,29.0,406
1,423.72,5.0,23.0,256
1,74.97,4.0,7.0,320
1,320.56,4.0,3.0,124
1,88.06,2.0,24.0,155
1,234.22,5.0,7.0,92
1,40.35,5.0,1.0,59
1,63.79,4.0,23.0,537
1,1088.79,5.0,13.0,446
1,40.28,5.0,6.0,504
1,119.25,5.0,7.0,247
1,46.85,5.0,5.0,186
1,248.52,4.0,3.0,422
2,809.69,4.333333333333333,19.666666666666668,495
1,72.68,4.0,6.0,382
1,223.4,3.0,8.0,504
1,43.69,2.0,4.0,395
1,27.7,5.0,2.0,157
1,38.0,5.0,15.0,317
1,85.6,5.0,5.0,561
1,111.55,5.0,9.0,122
1,148.13,5.0,4.0,418
1,68.72,5.0,10.0,221
1,215.14,5.0,15.0,242
1,169.54,3.0,11.0,340
1,74.74,5.0,31.0,564
1,102.03,2.0,7.0,435
1,160.81,5.0,14.0,133
1,2092.75,2.0,13.0,414
1,77.39,5.0,3.0,194
1,163.67,5.0,7.0,480
1,104.85,2.0,31.0,317
1,62.27,1.0,11.0,432
1,69.44,5.0,11.0,125
1,293.36,5.0,9.0,427
1,77.64,1.0,28.0,327
1,87.17,4.0,29.0,314
1,155.63,1.0,14.0,307
1,25.5,1.0,13.0,236
1,193.79,5.0,17.0,153
1,165.18,4.0,16.0,208
1,132.04,3.0,15.0,63
1,43.18,5.0,6.0,159
1,19.67,5.0,6.0,162
2,191.9,2.0,5.5,315
1,148.22,4.0,21.0,441
1,249.99,5.0,9.0,72
1,338.7,5.0,29.0,350
1,2111.57,5.0,30.0,562
1,60.01,5.0,6.0,576
1,69.17,4.0,6.0,502
1,284.71,5.0,13.0,379
1,84.66,5.0,7.0,134
1,197.26,5.0,11.0,78
1,868.12,5.0,12.0,108
1,148.35,5.0,20.0,177
1,470.92,5.0,8.0,83
1,36.35,5.0,12.0,299
1,112.99,2.0,4.0,125
1,119.8,5.0,7.0,619
1,227.25,5.0,2.0,113
1,132.9,5.0,5.0,363
1,30.42,5.0,17.0,738
1,52.84,5.0,27.0,138
2,244.02,5.0,7.0,280
1,45.48,4.0,11.0,280
1,332.65,3.0,9.0,403
1,38.14,5.0,6.0,106
1,93.32,5.0,2.0,514
1,145.66,3.0,9.0,325
1,55.69,5.0,16.0,495
1,54.04,5.0,11.0,164
2,42.76,5.0,3.5,195
1,369.54,5.0,3.0,51
1,106.86,1.0,28.0,265
1,62.78,2.0,2.0,308
1,87.24,3.0,5.0,153
1,56.69,5.0,17.0,256
1,286.25,4.0,22.0,265
1,47.22,5.0,4.0,114
1,127.02,4.0,4.0,307
1,60.53,1.0,31.0,397
1,1002.15,4.0,13.0,132
1,139.27,4.0,15.0,596
1,37.37,5.0,5.0,53
1,42.92,5.0,11.0,322
1,42.9,4.0,23.0,627
1,151.53,5.0,24.0,250
2,85.0,3.5,3.5,172
1,93.64,3.0,13.0,203
1,237.29,5.0,7.0,379
1,106.38,4.0,21.0,384
1,68.23,5.0,14.0,184
1,123.75,5.0,11.0,91
1,44.0,3.0,21.0,490
1,150.37,4.0,25.0,86
1,193.84,5.0,6.0,104
1,65.35,1.0,24.0,67
1,138.12,4.0,11.0,362
1,57.72,4.0,6.0,234
1,117.04,5.0,11.0,405
1,23.69,5.0,4.0,156
1,123.27,3.0,8.0,168
1,85.14,5.0,13.0,306
1,71.14,5.0,15.0,413
1,63.14,1.0,6.0,62
1,190.37,5.0,7.0,361
1,72.75,4.0,4.0,390
2,171.38,5.0,18.0,270
1,55.24,5.0,12.0,364
1,1029.78,5.0,12.0,252
1,106.87,5.0,6.0,433
1,257.11,3.0,12.0,503
1,161.23,5.0,19.0,504
1,408.76,4.0,5.0,89
1,46.78,5.0,1.0,253
1,22.42,5.0,9.0,556
1,47.87,5.0,2.0,155
1,161.65,5.0,13.0,510
1,68.13,5.0,15.0,174
1,71.82,5.0,7.0,462
1,170.48,1.0,3.0,485
1,120.43,5.0,11.0,620
1,47.41,5.0,15.0,119
1,66.66,3.0,2.0,57
1,161.01,4.0,5.0,384
1,41.09,5.0,7.0,358
1,81.78,4.0,15.0,546
1,233.04,3.0,6.0,476
1,276.75,5.0,7.0,469
1,203.6,1.0,27.0,288
1,31.4,5.0,1.0,85
1,216.58,4.0,2.0,50
1,129.2,4.0,1.0,178
1,53.0,5.0,11.0,627
1,354.88,5.0,15.0,360
1,100.34,3.0,7.0,303
1,398.12,5.0,14.0,743
1,27.78,4.0,3.0,82
1,150.98,5.0,17.0,116
1,30.86,4.0,12.0,584
1,125.05,4.0,12.0,118
1,37.37,4.0,4.0,219
1,174.07,5.0,21.0,209
1,162.29,1.0,29.0,322
1,636.74,5.0,5.0,175
1,168.36,3.0,13.0,307
1,73.43,5.0,6.0,488
1,62.82,4.0,6.0,70
1,110.59,5.0,29.0,238
1,165.84,5.0,4.0,105
1,207.08,5.0,7.0,505
1,1323.79,5.0,25.0,620
2,85.07,5.0,5.0,203
1,293.36,5.0,12.0,435
1,168.65,5.0,3.0,185
1,50.77,5.0,3.0,472
1,47.68,4.0,6.0,319
1,163.32,5.0,1.0,70
1,138.53,5.0,14.0,253
1,117.51,5.0,19.0,139
1,192.75,5.0,8.0,386
1,70.14,5.0,5.0,193
1,123.02,5.0,16.0,266
1,45.0,5.0,24.0,255
1,785.24,5.0,12.0,441
1,31.38,5.0,8.0,344
1,47.13,4.0,5.0,180
1,310.92,4.0,8.0,409
1,388.96,5.0,11.0,335
1,134.2,4.0,19.0,510
1,36.86,5.0,9.0,564
1,157.3,1.0,4.0,304
2,575.61,3.25,6.25,81
1,311.56,1.0,10.0,376
1,244.34,5.0,3.0,85
1,149.22,5.0,17.0,270
1,76.29,3.0,15.0,211
1,237.15,5.0,10.0,116
1,70.38,4.0,7.0,68
1,218.27,5.0,16.0,204
1,431.18,4.0,21.0,447
1,45.13,5.0,12.0,147
1,59.09,5.0,13.0,447
1,335.47,5.0,4.0,337
1,174.04,3.0,19.0,380
1,310.28,3.0,24.0,375
1,79.38,1.0,12.0,196
1,63.83,5.0,16.0,222
1,57.91,4.0,18.0,379
1,185.49,5.0,6.0,75
1,168.3,4.0,9.0,346
1,98.62,5.0,4.0,244
1,82.23,5.0,6.0,442
1,499.58,5.0,17.0,209
1,88.9,5.0,15.0,243
1,61.63,5.0,20.0,315
1,115.29,1.0,6.0,71
1,35.39,5.0,9.0,215
1,58.62,5.0,2.0,455
1,318.34,5.0,13.0,327
2,1025.56,3.0,12.0,279
1,34.05,5.0,13.0,396
1,90.73,4.0,15.0,414
1,132.61,5.0,3.0,225
1,91.05,4.0,14.0,276
1,69.7,1.0,6.0,54
1,55.1,4.0,7.0,381
1,131.72,5.0,13.0,428
1,110.0,5.0,19.0,166
1,91.66,4.0,3.0,320
1,104.87,5.0,10.0,309
1,94.84,5.0,15.0,230
1,144.06,3.0,33.0,223
1,139.03,4.0,7.0,214
1,81.5,4.0,9.0,72
1,40.95,4.0,4.0,633
1,395.46,5.0,8.0,181
1,162.48,4.0,3.0,167
1,63.12,5.0,0.0,105
1,263.16,1.0,22.0,334
1,89.3,4.0,7.0,67
1,45.21,1.0,25.0,214
1,173.2,5.0,4.0,532
1,41.99,3.0,7.0,491
1,73.34,5.0,10.0,394
1,96.0,4.0,4.0,305
1,71.14,1.0,49.0,323
1,233.83,4.0,12.0,238
1,2033.48,3.0,18.0,485
1,162.28,4.0,5.0,210
1,99.74,5.0,7.0,83
1,57.38,5.0,6.0,211
1,816.89,5.0,5.0,68
1,119.66,5.0,9.0,161
2,195.16,3.0,9.0,198
1,136.47,2.0,33.0,339
1,78.12,3.0,4.0,72
1,163.92,5.0,16.0,172
1,103.06,5.0,3.0,151
1,423.14,3.0,6.0,63
1,904.92,1.0,8.0,321
1,188.74,4.0,11.0,398
1,211.89,5.0,9.0,286
1,182.91,1.0,9.0,277
1,32.43,3.0,3.0,74
1,56.03,3.0,9.0,59
1,172.49,5.0,19.0,536
1,38.42,4.0,11.0,622
1,199.26,4.0,10.0,96
1,215.06,5.0,6.0,175
1,29.47,5.0,6.0,485
1,594.42,5.0,3.0,191
1,92.5,2.0,15.0,165
1,752.08,1.0,46.0,536
1,91.03,5.0,5.0,75
1,38.18,4.0,16.0,213
1,59.31,4.0,35.0,218
1,132.05,5.0,17.0,295
1,100.34,4.0,6.0,286
1,128.83,5.0,14.0,471
1,118.03,5.0,4.0,72
1,61.01,3.0,11.0,286
1,187.08,1.0,12.0,207
1,124.15,5.0,7.0,123
1,41.79,5.0,8.0,528
1,19.77,5.0,7.0,480
1,115.44,4.0,14.0,322
1,96.02,5.0,9.0,350
1,199.58,5.0,14.0,432
1,93.86,5.0,2.0,50
1,1359.47,5.0,10.0,122
1,96.22,5.0,7.0,307
1,67.25,5.0,5.0,55
1,32.29,5.0,2.0,155
1,411.38,5.0,7.0,534
1,89.19,5.0,4.0,587
1,36.78,1.0,24.0,311
1,27.39,4.0,2.0,91
1,245.68,1.0,23.0,605
1,98.7,4.0,12.0,175
2,146.19,4.5,5.0,107
1,78.55,5.0,2.0,118
1,75.17,4.0,13.0,72
1,38.24,3.0,19.0,97
1,43.9,4.0,13.0,329
1,82.98,4.0,4.0,277
1,201.43,5.0,15.0,76
1,94.72,5.0,5.0,77
1,87.05,4.0,10.0,237
1,70.14,5.0,9.0,330
1,225.71,5.0,9.0,327
1,95.34,1.0,41.0,181
1,903.5,5.0,22.0,364
1,57.69,4.0,7.0,174
1,340.32,5.0,7.0,175
1,37.54,5.0,4.0,455
1,103.86,4.0,10.0,571
1,59.34,5.0,5.0,400
1,36.61,5.0,1.0,61
1,102.53,5.0,4.0,186
1,27.78,5.0,5.0,124
1,75.07,5.0,17.0,393
1,318.34,3.0,11.0,492
1,71.04,4.0,6.0,519
1,199.6,4.0,9.0,203
1,369.28,4.0,8.0,110
1,307.69,5.0,12.0,276
1,135.29000000000002,5.0,11.0,374
1,119.06,5.0,8.0,118
1,35.75,4.0,7.0,425
1,46.78,5.0,7.0,413
1,210.36,5.0,5.0,427
1,114.44,4.0,8.0,335
1,61.69,5.0,11.0,269
1,960.45,5.0,18.0,602
1,43.87,5.0,6.0,74
1,408.92,4.0,9.0,436
1,305.59,4.0,23.0,360
2,329.32,4.0,7.0,186
1,56.34,5.0,5.0,88
1,71.14,5.0,6.0,481
1,40.86,5.0,16.0,437
1,518.76,4.0,10.0,527
1,158.76,5.0,18.0,138
1,1333.8,3.0,19.0,158
1,31.05,5.0,12.0,71
1,57.29,5.0,8.0,154
1,120.0,5.0,14.0,455
1,89.17,5.0,4.0,142
1,72.43,5.0,9.0,317
1,66.47,5.0,1.0,57
1,214.63,4.0,18.0,539
2,86.53,4.666666666666667,1.0,197
1,89.27,5.0,4.0,312
1,200.21,5.0,16.0,213
1,197.26,5.0,13.0,139
1,713.65,5.0,18.0,440
1,107.24,5.0,3.0,73
1,75.5,5.0,11.0,534
1,235.81,4.0,6.0,112
1,50.27,4.0,7.0,328
1,71.26,1.0,22.0,140
1,205.07,4.0,11.0,323
2,236.29,1.0,52.0,214
1,96.88,5.0,2.0,430
1,168.2,5.0,5.0,362
1,90.28,5.0,14.0,404
1,41.97,5.0,16.0,121
1,45.01,4.0,9.0,235
1,64.23,4.0,9.0,327
1,37.75,1.0,36.0,244
1,361.28,5.0,7.0,65
1,140.53,5.0,4.0,62
1,40.09,4.0,12.0,243
1,61.64,5.0,27.0,743
1,218.45,1.0,35.0,230
1,107.12,5.0,28.0,299
1,80.78,5.0,8.0,601
1,177.64,5.0,7.0,497
1,146.01,5.0,4.0,604
1,82.66,4.0,16.0,524
1,213.14,3.0,7.0,355
1,63.84,5.0,29.0,321
1,89.46,1.0,24.0,352
1,100.92,5.0,5.0,157
1,61.73,5.0,9.0,540
1,154.65,5.0,8.0,335
1,72.14,3.0,7.0,398
1,220.57,5.0,14.0,132
1,58.05,4.0,11.0,67
1,101.96,5.0,4.0,320
1,85.3,5.0,13.0,327
1,104.14,4.0,8.0,198
1,223.14,5.0,9.0,469
1,61.23,5.0,8.0,204
4,408.92,5.0,3.0,135
1,286.96,3.0,6.0,103
1,87.39,5.0,17.0,85
1,119.18,5.0,7.0,149
1,230.11,4.0,5.0,490
1,158.3,1.0,18.0,268
1,115.17,5.0,24.0,187
1,63.11,5.0,4.0,556
1,80.88,5.0,20.0,383
1,76.95,4.0,8.0,286
1,173.84,5.0,8.0,331
1,83.05,2.0,3.0,127
1,133.05,4.0,20.0,453
1,103.6,5.0,24.0,215
1,64.0,4.0,13.0,313
2,1539.2,1.6666666666666667,12.333333333333334,272
1,165.78,4.0,6.0,623
1,73.34,1.0,12.0,335
1,61.75,5.0,12.0,351
1,190.48,1.0,16.0,315
1,54.0,5.0,6.0,295
1,46.0,5.0,13.0,280
1,155.05,5.0,13.0,532
1,86.32,3.0,4.0,202
1,124.24,2.0,9.0,120
1,83.23,4.0,7.0,418
1,643.66,5.0,4.0,391
1,60.85,1.0,20.0,315
1,26.77,3.0,4.0,369
1,157.3,4.0,5.0,54
1,165.95,5.0,4.0,149
2,608.02,5.0,14.0,232
2,166.89,2.0,15.333333333333334,244
2,361.09,5.0,9.5,386
1,153.61,4.0,8.0,204
1,47.23,1.0,26.0,152
1,37.23,5.0,11.0,61
1,34.09,2.0,25.0,377
1,116.84,5.0,14.0,203
1,24.75,1.0,20.0,340
1,116.94,5.0,9.0,237
1,64.59,3.0,9.0,414
1,331.18,2.0,6.0,179
1,180.55,5.0,15.0,183
1,281.02,5.0,7.0,552
1,697.23,1.0,8.0,87
1,113.82,4.0,13.0,481
1,372.76,5.0,10.0,96
1,141.82,5.0,5.0,66
1,90.83,4.0,5.0,311
1,116.94,5.0,10.0,382
1,31.35,4.0,13.0,508
1,138.21,4.0,12.0,320
1,70.44,4.0,13.0,329
1,61.13,5.0,10.0,187
1,67.83,3.0,14.0,219
2,214.94,5.0,13.0,140
1,79.29,5.0,11.0,215
1,139.98,5.0,11.0,454
1,42.0,5.0,11.0,355
1,72.39,5.0,2.0,154
1,88.29,5.0,15.0,78
1,370.36,4.0,12.0,252
1,199.75,5.0,16.0,184
1,56.77,2.0,2.0,160
1,54.22,3.0,31.0,161
1,88.31,5.0,9.0,484
1,148.22,3.0,1.0,450
1,75.53,3.0,13.0,424
1,177.36,4.0,24.0,309
2,261.15,4.5,14.0,288
1,225.71,5.0,17.0,325
1,50.05,3.0,8.0,503
1,218.19,5.0,6.0,78
1,106.88,5.0,3.0,379
1,113.8,1.0,13.0,327
1,32.29,5.0,7.0,201
1,29.95,4.0,7.0,156
1,40.79,5.0,18.0,548
1,63.76,3.0,7.0,324
1,1594.76,5.0,9.0,126
1,356.11,5.0,12.0,94
1,332.6,1.0,14.0,309
1,161.23,5.0,20.0,419
2,103.11,5.0,10.0,344
1,129.93,5.0,7.0,310
1,108.72,5.0,6.0,125
1,267.99,5.0,4.0,380
1,48.0,3.0,23.0,504
2,256.13,5.0,5.5,167
1,185.84,4.0,15.0,268
1,36.73,5.0,6.0,75
1,135.08,3.0,16.0,315
1,104.85,5.0,10.0,260
2,147.72,3.0,21.0,143
1,178.89,4.0,17.0,493
1,67.5,5.0,12.0,266
1,68.64,5.0,4.0,191
1,92.3,4.0,9.0,374
1,101.5,1.0,9.0,160
1,53.37,5.0,11.0,480
1,205.37,5.0,1.0,385
1,86.03999999999999,1.0,51.0,206
1,40.78,5.0,25.0,269
1,128.78,5.0,12.0,139
1,95.31,4.0,27.0,326
1,340.49,4.0,4.0,508
1,85.75,5.0,8.0,426
1,84.48,5.0,6.0,216
1,337.52,3.0,5.0,91
1,148.47,5.0,12.0,457
1,148.79,5.0,9.0,157
1,749.04,5.0,7.0,205
1,225.46,5.0,7.0,177
1,82.33,5.0,2.0,147
1,41.29,5.0,15.0,295
1,64.1,5.0,15.0,368
1,72.99,4.0,14.0,534
1,44.09,3.0,30.0,239
1,148.06,5.0,17.0,507
1,50.3,5.0,22.0,603
1,171.81,1.0,33.0,312
1,239.72,5.0,10.0,141
1,392.1,3.0,22.0,325
1,338.56,5.0,6.0,250
1,249.61,5.0,5.0,83
1,65.67,5.0,3.0,79
1,105.85,1.0,10.0,66
1,58.88,1.0,19.0,209
1,193.84,1.0,5.0,56
1,335.47,4.0,2.0,322
1,75.25,5.0,17.0,205
1,107.8,1.0,10.0,148
1,34.42,5.0,4.0,590
1,77.29,5.0,17.0,208
1,247.19,5.0,14.0,133
1,1873.68,1.0,45.0,326
1,75.07,5.0,9.0,293
1,65.36,5.0,18.0,241
1,679.08,3.0,13.0,84
1,30.22,5.0,7.0,209
1,117.85,5.0,11.0,315
1,74.74,5.0,36.0,737
1,28.89,5.0,14.0,490
1,247.76,5.0,6.0,161
1,53.9,5.0,3.0,163
1,433.48,3.0,3.0,308
1,439.64,2.0,16.0,184
2,342.08,3.6666666666666665,14.0,65
1,250.02,5.0,4.0,328
1,66.67,5.0,1.0,72
1,99.74,5.0,13.0,257
1,68.23,1.0,25.0,221
1,40.22,5.0,13.0,176
1,528.38,1.0,14.0,295
1,72.67,5.0,8.0,324
1,36.75,4.0,19.0,523
1,95.31,5.0,24.0,295
1,265.99,5.0,15.0,258
1,73.34,4.0,6.0,378
1,70.84,4.0,25.0,601
1,32.38,5.0,5.0,266
1,302.58,4.0,16.0,631
1,187.53,4.0,19.0,438
1,115.45,5.0,9.0,392
1,26.44,5.0,5.0,94
1,234.89,5.0,11.0,90
1,111.91,5.0,8.0,398
1,92.57,5.0,14.0,310
1,168.17,5.0,12.0,502
1,71.63,5.0,15.0,319
1,51.75,1.0,34.0,300
1,136.83,5.0,3.0,107
1,121.78,5.0,6.0,244
1,162.85,5.0,6.0,175
1,40.0,4.0,18.0,474
1,118.35,5.0,7.0,56
1,85.79,1.0,49.0,237
1,55.6,5.0,18.0,380
1,244.0,5.0,10.0,415
1,521.02,1.0,7.0,561
1,157.22,5.0,9.0,325
1,118.35,5.0,8.0,91
1,176.71,5.0,10.0,338
1,168.71,5.0,4.0,258
1,496.66,1.0,11.0,279
1,267.66,5.0,2.0,450
1,237.94,5.0,14.0,429
1,299.08,1.0,3.0,351
1,71.15,5.0,13.0,193
1,168.2,5.0,6.0,505
1,96.35,4.0,9.0,457
1,153.61,5.0,8.0,59
1,214.14,5.0,16.0,318
1,327.0,5.0,11.0,533
1,198.12,5.0,8.0,162
1,103.72,4.0,35.0,396
1,22.24,5.0,3.0,425
2,89.75999999999999,5.0,19.0,218
1,166.35,5.0,10.0,84
1,220.88,1.0,6.0,223
1,52.53,3.0,34.0,224
1,196.29,4.0,4.0,186
1,55.39,5.0,2.0,58
1,39.75,5.0,20.0,256
1,189.37,4.0,7.0,247
1,34.22,5.0,15.0,181
1,236.2,5.0,12.0,276
1,438.2,5.0,12.0,211
1,108.12,3.0,8.0,293
1,27.68,5.0,4.0,520
1,102.38,4.0,10.0,155
1,87.23,3.0,8.0,286
1,177.89,5.0,18.0,152
1,51.75,5.0,7.0,485
1,237.61,5.0,20.0,128
1,141.36,5.0,8.0,303
1,70.75,5.0,10.0,303
1,314.53,5.0,6.0,159
1,204.81,5.0,5.0,91
1,129.98,5.0,3.0,513
1,66.75,4.0,16.0,142
1,243.76,5.0,15.0,330
1,113.15,5.0,9.0,241
1,179.32,5.0,4.0,265
1,150.08,5.0,10.0,119
1,68.96,5.0,2.0,126
1,93.9,4.0,13.0,500
1,42.58,5.0,2.0,282
1,30.83,5.0,2.0,52
1,100.61,2.0,13.0,167
1,339.55,4.0,7.0,230
1,122.2,5.0,5.0,195
1,130.4,5.0,6.0,65
1,194.44,1.0,21.0,205
1,144.92,5.0,5.0,195
1,87.55,5.0,2.0,268
1,68.13,5.0,9.0,161
1,80.31,3.0,5.0,326
1,31.9,5.0,3.0,120
1,142.44,5.0,7.0,286
1,126.92,5.0,6.0,447
1,173.82,4.0,12.0,427
2,477.68,4.5,13.0,471
1,33.13,1.0,13.0,168
1,123.52,4.0,14.0,269
1,35.14,5.0,6.0,104
1,68.35,5.0,5.0,106
1,103.55,5.0,9.0,494
1,180.46,5.0,10.0,86
1,38.13,1.0,50.0,222
1,141.32,5.0,26.0,290
1,108.63,5.0,7.0,72
1,205.07,5.0,12.0,271
1,71.63,1.0,1.0,518
1,143.92,3.0,7.0,435
1,45.09,5.0,9.0,262
1,65.46,5.0,7.0,623
1,482.71,1.0,25.0,216
1,73.15,1.0,45.0,313
1,598.95,5.0,18.0,221
1,45.21,5.0,4.0,76
1,176.0,5.0,9.0,160
1,81.0,5.0,9.0,542
1,125.42,2.0,8.0,443
1,539.94,5.0,25.0,262
1,122.76,5.0,13.0,476
1,122.99,5.0,8.0,624
1,101.6,4.0,17.0,225
1,171.0,4.0,12.0,182
1,92.84,5.0,19.0,348
1,49.34,5.0,0.0,176
1,44.0,5.0,6.0,77
1,107.78,5.0,29.0,348
1,38.11,5.0,15.0,394
1,187.53,5.0,15.0,366
1,45.09,5.0,11.0,263
1,73.34,2.0,9.0,382
1,218.27,4.0,19.0,210
1,148.0,5.0,8.0,62
1,177.49,1.0,25.0,68
1,46.78,4.0,6.0,342
1,56.41,5.0,21.0,188
1,88.71,4.0,5.0,117
1,126.24,1.0,32.0,153
1,63.55,4.0,14.0,530
1,117.53,5.0,6.0,554
1,177.6,5.0,10.0,65
1,65.55,5.0,22.0,462
1,48.31,5.0,7.0,84
1,72.75,5.0,8.0,267
1,196.88,5.0,20.0,154
1,175.12,5.0,9.0,134
1,262.12,5.0,14.0,617
1,45.6,5.0,7.0,104
1,36.69,3.0,11.0,335
1,84.69,5.0,13.0,427
1,42.75,4.0,6.0,161
1,204.35,4.0,7.0,384
1,117.94,5.0,8.0,521
1,221.08,5.0,9.0,132
1,261.42,2.0,23.0,344
1,75.08,5.0,8.0,373
1,114.74,5.0,11.0,334
1,71.14,5.0,9.0,497
1,71.36,1.0,25.0,193
1,18.87,4.0,3.0,133
1,23.17,5.0,7.0,236
1,120.07,5.0,6.0,168
1,88.9,5.0,5.0,216
1,78.65,1.0,37.0,317
1,167.43,5.0,12.0,527
1,186.49,5.0,8.0,631
1,174.21,4.0,16.0,66
1,1264.96,2.0,23.0,269
1,145.56,3.0,26.0,185
1,207.49,5.0,4.0,52
1,85.16,5.0,12.0,403
1,84.52,5.0,6.0,553
2,175.28,5.0,11.0,388
1,199.14,5.0,14.0,196
1,137.51,3.0,8.0,461
1,65.22,5.0,22.0,155
1,280.35,4.0,14.0,364
1,134.39,5.0,6.0,233
1,180.71,5.0,8.0,305
1,157.35,5.0,13.0,518
1,50.7,1.0,15.0,565
1,94.77,3.0,5.0,117
1,244.29,4.0,6.0,109
1,48.96,5.0,11.0,174
1,51.88,2.0,12.0,188
1,33.85,5.0,6.0,259
